X1,ID,YR,MON,LAT,LON,RAD,pred_ols,pred_gam,pred_lsdv,pred_ok,pred_ols_ok,pred_gam_ok,pred_lsdv_ok
640238,1102,1977,2,-32.78,151.82,213,202.54578608612212,224.50705720078733,225.201928538219,270.27723190364,204.0508246534548,232.221737025252,232.2322895235385
654902,1121,1977,2,-38.03,145.10000000000002,246,230.0192865962527,242.53017012006356,243.53901109795385,248.87016341621063,235.26673203832706,242.56095940955723,242.91813757359756
656030,1127,1977,2,-42.83,147.5,211,177.38102331978115,226.95546070257035,227.7461214955142,246.14045196553553,202.6290325944318,234.93706240453207,235.05470053578892
678590,1148,1977,2,-43.48,172.52999999999997,246,206.11981014995212,226.43211933485873,227.27058410121356,245.37019871126802,235.79019797097575,230.18843853242734,230.4590660215406
674078,1144,1977,2,-37.02,174.8,256,193.12341654019184,231.69250958946265,232.65099888802956,258.5170661045123,236.78614288070676,235.47614707509635,235.8394808083566
675206,1145,1977,2,-40.2,175.38,263,197.22305702026608,235.9985755070679,237.19321179838903,235.9784453042221,250.65594330351502,241.75586887837468,241.8467640241479
652646,1119,1977,2,-37.82,144.97000000000003,248,245.56892696572191,250.68001688543254,251.67172865926045,250.07035519684504,254.84539781068767,253.9972684789148,254.26442039286667
653774,1120,1977,2,-37.85,144.73000000000002,252,244.10564734136926,249.06640977991015,249.62329315831445,249.12783879327077,249.66730422203085,248.39142787808916,248.14829282065082
674079,1144,1977,3,-37.02,174.8,189,185.56898740733033,175.50289766656866,175.94920063834454,199.06088229965349,175.34195253756135,181.8809091895015,175.94920063834454
1630623,3701,1977,3,-35.16,147.45999999999998,225,238.26789204290606,215.42325208918334,215.78328274826632,224.8465506521993,225.5861199065104,221.80126361211617,215.78328274826632
651519,1118,1977,3,-37.73,140.77999999999997,190,205.37500120685337,201.6486374136634,201.86297589095005,213.4434536725996,193.78464896863997,208.6813235103969,201.86297589095005
1699431,3811,1977,3,-31.93,115.94999999999999,258,230.54925114327438,233.09763094909871,232.76044428150243,197.3610385661854,218.95889890506098,240.13031704583221,232.76044428150243
675207,1145,1977,3,-40.2,175.38,196,203.36492810034673,185.1428991196521,184.6477919514936,180.0582641391583,194.59384411129807,193.07606091326772,184.6477919514936
656031,1127,1977,3,-42.83,147.5,159,179.23556576039186,170.11050469634188,170.04187691290193,197.28606822973393,170.4644817713432,178.0436664899575,170.04187691290193
677463,1147,1977,3,-41.28,174.76999999999998,176,182.79190769168832,169.3820404353038,169.24822967152093,193.78650831834995,173.23319229505287,176.2490909669143,169.24822967152093
648135,1112,1977,3,-35.15,147.45,225,238.0697638555509,215.8796944506135,215.42009251380784,224.99813576907252,225.3081212056875,222.74674498222402,215.42009251380784
644751,1107,1977,3,-34.28,146.05,227,253.75415645632273,223.8246956631124,223.31778188709333,228.65314575976717,245.30932754746485,231.072292100565,223.31778188709333
679719,1149,1977,3,-43.98,170.47000000000003,211,216.43780377500644,204.14522781043584,203.70008919168322,178.53330314142727,207.99297486614856,211.39282424788843,203.70008919168322
652647,1119,1977,3,-37.82,144.97000000000003,191,214.02139755703269,194.7162409543072,194.77193276697312,202.18249285094993,206.51391914853485,203.1423338736239,194.77193276697312
680847,1150,1977,3,-46.42,168.32,162,184.36212216615968,165.93112974720262,165.92512454278636,205.44917458820416,176.85464375766185,174.3572226665193,165.92512454278636
678591,1148,1977,3,-43.48,172.52999999999997,187,207.5880631572566,178.2625159385539,178.23155831270782,197.18960833327563,199.34148948838285,185.32200905944018,178.23155831270782
653775,1120,1977,3,-37.85,144.73000000000002,198,212.39399084563343,193.88585778649988,193.96214492696288,193.79767827457363,204.14741717675966,200.94535090738617,193.96214492696288
643623,1106,1977,3,-34.23,142.07999999999998,248,249.7026818914581,229.88663821649249,229.36950039162696,210.14916767025898,239.79536396428986,236.1760545480383,229.36950039162696
654903,1121,1977,3,-38.03,145.10000000000002,205,199.02421226475343,186.97497081644295,187.0858601130089,191.0039954996549,188.60748367883284,193.26990793548566,187.0858601130089
640239,1102,1977,3,-32.78,151.82,195,204.734677174806,179.44114315828676,179.09294267583513,217.60874679579783,195.36022376456648,185.89021604869473,179.09294267583513
674080,1144,1977,4,-37.02,174.8,140,139.18655943802736,122.43537095416889,122.31586985829821,140.99278225948893,119.90482687840972,122.2810940999226,122.09113177921749
651520,1118,1977,4,-37.73,140.77999999999997,121,148.12600830200967,138.05613524979265,138.05177805326946,143.3643984162458,141.01273797056527,138.6039263807928,137.83112892114136
1630624,3701,1977,4,-35.16,147.45999999999998,190,166.29198510773023,179.786088955856,179.91228893473314,189.78115740978927,191.89348158291799,190.6517747448451,190.59635636084275
644752,1107,1977,4,-34.28,146.05,185,175.67350626979834,188.19318821653383,188.7471099261493,189.72275501778142,188.6973955957887,198.9116000103457,199.702695496018
648136,1112,1977,4,-35.15,147.45,190,164.16720268781154,179.09521339553604,179.28380942216972,189.96079335188108,187.70011508045357,189.20016728348338,189.25957801769948
678592,1148,1977,4,-43.48,172.52999999999997,124,157.89311169600194,125.84136514453546,125.43965666565714,124.479481084827,133.8233101490409,122.12152460347143,121.81911170692662
653776,1120,1977,4,-37.85,144.73000000000002,118,123.7476359566669,123.10835040732007,123.20010483735228,116.52202659708391,105.17070310631084,114.99711017339276,115.53456184144055
652648,1119,1977,4,-37.82,144.97000000000003,115,125.31032855185248,124.15018728207264,123.59289416640505,116.77264106678481,106.91250190269275,116.59342761957635,116.55693571730825
679720,1149,1977,4,-43.98,170.47000000000003,123,156.19639592498618,136.59850211262201,136.48531031535975,131.58213438496162,132.0246443339937,136.11375344934842,136.3681597335175
680848,1150,1977,4,-46.42,168.32,90,130.20071242616814,98.48780842009137,98.39564182610498,143.33639913453666,113.00817205994056,98.0202640952533,99.1020004522453
643624,1106,1977,4,-34.23,142.07999999999998,193,170.9758429941055,184.36960843182692,184.37474907008422,148.62045395224922,159.68607949699157,175.31664317560396,174.35015290528276
1699432,3811,1977,4,-31.93,115.94999999999999,196,228.8030183507119,180.58209782092467,179.7396123763755,134.85612140519967,212.54934568492254,176.52966240236947,180.780322778934
656032,1127,1977,4,-42.83,147.5,118,145.3180815742635,126.3894511352871,126.08361183479926,128.44277350938393,131.9208434142525,120.97177513296997,123.86473759702842
654904,1121,1977,4,-38.03,145.10000000000002,112,132.64758066304643,119.93316148946353,119.3059618245544,115.87006840519385,123.14432251231366,111.92393546500452,111.77493151097423
640240,1102,1977,4,-32.78,151.82,182,183.90838221108697,161.547100065608,160.88855884234295,170.53032939885327,174.54806455136156,168.85553812144545,169.5104305576769
677464,1147,1977,4,-41.28,174.76999999999998,126,139.97878564357,112.45430578599516,112.2123402526625,129.92600989440407,114.00809536205676,110.41604251419837,110.25622509886492
675208,1145,1977,4,-40.2,175.38,130,156.71147216210943,132.23190060956136,132.12446097289478,131.80038487573594,144.93997853730113,146.91307806237745,147.34184201183453
679721,1149,1977,5,-43.98,170.47000000000003,87,87.66052493592139,87.46248750925145,87.67183018750856,66.23890166081073,67.78648060640418,82.86945765173364,83.16397955538024
677465,1147,1977,5,-41.28,174.76999999999998,74,82.55137524631022,66.69011734435588,66.66115358442966,78.04786479226709,67.554500581038,62.47347093301156,62.54577868699075
653777,1120,1977,5,-37.85,144.73000000000002,96,112.13099156607342,83.90618386843597,83.86848982394811,94.90381944920674,94.05251822590697,95.67877146018539,95.81390156971378
1699433,3811,1977,5,-31.93,115.94999999999999,124,138.84236641940288,111.40253109405374,111.246030155722,97.88211629997319,128.96062026379286,118.94093633998106,118.75125692129315
680849,1150,1977,5,-46.42,168.32,56,74.32153246144037,57.83878549259609,57.8601092937713,83.71914388855123,69.79351504608609,61.958843695916535,61.99286230597653
656033,1127,1977,5,-42.83,147.5,69,93.00302549661586,72.97674921310836,72.86832419173858,88.00583616081886,83.43724088089519,85.11409428977245,84.9914574210315
643625,1106,1977,5,-34.23,142.07999999999998,118,137.4628331262433,116.09699811746903,116.09479760004734,110.05814600864288,119.70672051493615,125.13915154463274,125.08465940269531
674081,1144,1977,5,-37.02,174.8,105,74.04478779215117,76.10928863898798,76.280074016950607,88.53128048273142,61.245425453194166,77.15228632042293,77.44296252941564
651521,1118,1977,5,-37.73,140.77999999999997,92,111.46086112756848,86.09243110146554,86.15723396382523,102.42991171645683,95.01233526525938,93.50306686490083,93.60555464730676
644753,1107,1977,5,-34.28,146.05,116,133.19456930604605,103.88718957274912,103.83293897454257,106.82231740541411,116.297662230697,106.33029422744512,106.32573570200361
640241,1102,1977,5,-32.78,151.82,117,125.30511750051068,93.86179986245048,93.82970954750033,106.24124113159371,112.50648447887846,98.90447960954253,98.93726337721775
675209,1145,1977,5,-40.2,175.38,82,94.22172569281292,85.8263975814706,85.78689711860982,81.94878043710258,95.14781811174176,98.14089692511689,98.03482045387025
1630625,3701,1977,5,-35.16,147.45999999999998,99,114.97631387110789,99.41527791761635,99.37950716807902,98.97793866823665,98.23065640645038,98.79950648976245,98.79643977452109
678593,1148,1977,5,-43.48,172.52999999999997,69,92.20965366495955,77.7943868283288,77.73108302063805,80.46688621742557,87.91382589744269,80.588134095237,80.4471780043463
652649,1119,1977,5,-37.82,144.97000000000003,95,113.94801530820132,83.72657747510998,83.53906835465904,95.56240011241151,99.12038691268846,97.5145927107357,97.43019309018769
654905,1121,1977,5,-38.03,145.10000000000002,94,107.13422920749582,77.54994851848663,77.360122529379,93.84219090344618,88.72422222201783,88.31105073999593,88.27400765722035
648137,1112,1977,5,-35.15,147.45,99,115.76067391637889,99.68231309954795,99.65034356879376,99.16095008644206,99.77836220479205,99.39167805819913,99.39570659830768
675210,1145,1977,6,-40.2,175.38,57,87.95461714644,61.49311949473196,61.34186830999815,56.427723193107454,75.174242322546,67.24750521071314,67.2242882633375
1630626,3701,1977,6,-35.16,147.45999999999998,85,71.42629503417237,87.22420685427674,87.33840212601802,86.95384222421588,87.07312664764075,87.23732718504516,87.61776552069846
652650,1119,1977,6,-37.82,144.97000000000003,64,71.4609106816165,56.733925222025725,56.635023970901756,68.44645379899798,68.6912306305165,66.12491814812556,65.90783485225322
640242,1102,1977,6,-32.78,151.82,106,101.0450716576076,92.90820213179249,92.7841171732839,88.91221163654095,105.06843745679001,97.4215711856455,97.40857264843231
643626,1106,1977,6,-34.23,142.07999999999998,99,96.027538523739,90.32264744907302,90.24014805785474,85.31909208679593,87.85237923524615,95.01401712065042,95.03999230057835
648138,1112,1977,6,-35.15,147.45,87,71.28610208365427,87.45528995621736,87.1917649079837,85.09164918317701,84.8441780691977,85.75280885506801,85.4070855499597
680850,1150,1977,6,-46.42,168.32,47,65.07498623157346,41.303268959827236,41.181686427072165,59.322517663612174,57.305406975628955,45.98105645556364,45.97738297760207
677466,1147,1977,6,-41.28,174.76999999999998,51,71.65647864571218,42.50628040601611,42.37912548384189,55.74002221008096,42.780827533324384,47.17675075563376,47.16890851044876
651522,1118,1977,6,-37.73,140.77999999999997,69,98.24984179179046,58.888802268084206,58.65634257033685,78.15841605591469,91.2549074196369,62.25844106493556,62.15652542948426
674082,1144,1977,6,-37.02,174.8,73,62.30813809761679,51.758538400652704,51.87264525981867,64.28549750022006,35.933323176603196,55.12817713043588,55.37282808181053
1699434,3811,1977,6,-31.93,115.94999999999999,101,135.28084471366486,100.42889173074462,99.96323955702444,80.14777941720122,124.76670671533913,106.1942028136216,105.84704875883675
644754,1107,1977,6,-34.28,146.05,94,82.81195707107821,94.6425210240013,94.89796240982027,91.9604623188897,95.30347825322755,100.40686216299906,100.781038491764
679722,1149,1977,6,-43.98,170.47000000000003,63,68.25375213531873,69.83273405753395,69.80541360417158,52.39407178464893,47.88986439900964,76.21033463386631,76.30872369647882
656034,1127,1977,6,-42.83,147.5,55,81.55061372036766,56.27983951462459,56.206018550931205,62.52561767180077,69.14607016685794,62.65823983930337,62.70991395887389
653778,1120,1977,6,-37.85,144.73000000000002,66,69.1290607076495,56.15686125079435,56.29670718965721,65.44197843293895,61.18521620104555,62.544221049418965,62.741587635993135
678594,1148,1977,6,-43.48,172.52999999999997,53,75.6481016982138,58.02013799003825,57.541445516237076,57.41397757613578,63.94504841362577,63.72674545312678,63.33951729162865
654906,1121,1977,6,-38.03,145.10000000000002,70,74.11704522602548,49.232862514157,49.14957029857531,63.913769111894936,66.84276588934266,54.434567912104065,54.40613285792064
677467,1147,1977,7,-41.28,174.76999999999998,53,76.59953127994936,51.66730605565522,51.64302568272268,63.6922756989439,67.18375989848002,55.33322913068066,55.187347511079025
652651,1119,1977,7,-37.82,144.97000000000003,87,71.71686339034773,83.87870226825557,84.20794443916506,92.80769447323365,93.93061014083938,93.61481172561932,93.54295992401259
651523,1118,1977,7,-37.73,140.77999999999997,92,88.83236589849508,86.69685730038736,87.1727911555311,103.44942563605173,92.0579231649443,89.11385260319491,89.44606445725944
654907,1121,1977,7,-38.03,145.10000000000002,91,68.0575041079357,74.37283997701525,74.2547327498492,87.39833021113165,83.41575705668816,77.6735655140679,77.28801948480346
656035,1127,1977,7,-42.83,147.5,70,78.68399026642851,68.13646540532773,68.43059612176704,80.29588403124785,82.94849335696561,71.20076495711328,71.34954637259627
653779,1120,1977,7,-37.85,144.73000000000002,93,70.67953564735649,82.1716935731335,82.144333803256,88.19796904417231,86.23790400382255,86.26436466037045,85.9498927721638
648139,1112,1977,7,-35.15,147.45,112,72.37687055273409,112.06641152094305,112.16797224836836,106.0355125131999,107.28727871547412,108.16672346582013,107.92826964244236
643627,1106,1977,7,-34.23,142.07999999999998,126,102.08563950673874,124.38223420607652,124.76908941345098,104.14676204313938,103.40509695994206,127.65363079000971,127.91799269801766
1699435,3811,1977,7,-31.93,115.94999999999999,116,132.55122668874532,114.02458997196045,113.84766057931813,99.82815630768228,138.00546887134897,117.60094895818318,117.27885481691658
1630627,3701,1977,7,-35.16,147.45999999999998,106,70.8883726758583,110.3358470641311,110.73133111991795,111.93960546481459,110.3080397569109,110.47829274815449,110.78790206527499
675211,1145,1977,7,-40.2,175.38,72,93.6812241829403,74.7737832091895,74.72600512300943,61.36516527781922,83.44506380587316,77.69409749988347,77.49348344451748
640243,1102,1977,7,-32.78,151.82,131,95.41638516869722,117.32312391235445,117.30897571338049,108.6617833200495,96.60615029819019,120.25086646824288,120.08049718343237
678595,1148,1977,7,-43.48,172.52999999999997,44,68.79188619888913,56.329106828974886,56.709824435251086,64.15257006160073,75.59822373651184,60.835284638483316,61.09716781680205
